*******************************************************************************
Ephemeris / WWW_USER Fri Feb 24 07:15:34 2017 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE431mx}
Center body name: Solar System Barycenter (0)     {source: DE431mx}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2016-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2017-Jan-01 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : (undefined)                                                  
Output units    : AU-D                                                         
Output type     : GEOMETRIC cartesian states
Output format   : 1 (position only)
Reference frame : ICRF/J2000.0                                                 
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,
**************************************************************************************************************************
$$SOE
2457388.500000000, A.D. 2016-Jan-01 00:00:00.0000, -1.630229002588497E-01,  9.704723344534316E-01, -1.955367328932975E-04,
2457389.500000000, A.D. 2016-Jan-02 00:00:00.0000, -1.802306461208368E-01,  9.673525478811037E-01, -1.959679308051754E-04,
2457390.500000000, A.D. 2016-Jan-03 00:00:00.0000, -1.973826238583846E-01,  9.639319134898248E-01, -1.963568209896201E-04,
2457391.500000000, A.D. 2016-Jan-04 00:00:00.0000, -2.144734185143699E-01,  9.602111981818803E-01, -1.966775957977761E-04,
2457392.500000000, A.D. 2016-Jan-05 00:00:00.0000, -2.314975827787292E-01,  9.561912826026792E-01, -1.969063186439345E-04,
2457393.500000000, A.D. 2016-Jan-06 00:00:00.0000, -2.484496384790376E-01,  9.518731670237304E-01, -1.970215239969765E-04,
2457394.500000000, A.D. 2016-Jan-07 00:00:00.0000, -2.653240777564966E-01,  9.472579798592969E-01, -1.970050547879980E-04,
2457395.500000000, A.D. 2016-Jan-08 00:00:00.0000, -2.821153658123331E-01,  9.423469894898926E-01, -1.968431793086782E-04,
2457396.500000000, A.D. 2016-Jan-09 00:00:00.0000, -2.988179475719125E-01,  9.371416190755253E-01, -1.965279366050750E-04,
2457397.500000000, A.D. 2016-Jan-10 00:00:00.0000, -3.154262605795738E-01,  9.316434626802282E-01, -1.960585377638726E-04,
2457398.500000000, A.D. 2016-Jan-11 00:00:00.0000, -3.319347555585462E-01,  9.258542995844558E-01, -1.954425294352650E-04,
2457399.500000000, A.D. 2016-Jan-12 00:00:00.0000, -3.483379242315534E-01,  9.197761027527432E-01, -1.946963621275049E-04,
2457400.500000000, A.D. 2016-Jan-13 00:00:00.0000, -3.646303316307195E-01,  9.134110377569737E-01, -1.938450583527738E-04,
2457401.500000000, A.D. 2016-Jan-14 00:00:00.0000, -3.808066482158003E-01,  9.067614502910062E-01, -1.929208584855022E-04,
2457402.500000000, A.D. 2016-Jan-15 00:00:00.0000, -3.968616766755682E-01,  8.998298431538829E-01, -1.919609722316007E-04,
2457403.500000000, A.D. 2016-Jan-16 00:00:00.0000, -4.127903695790167E-01,  8.926188459993734E-01, -1.910047684773820E-04,
